背番号,リーダー会員番号,リーダー氏名,リーダーフリガナ,リーダー表記名,リーダーサークルコード,リーダー所属名,パートナ会員番号,パートナ氏名,パートナフリガナ,パートナ表記名,パートナサークルコード,パートナ所属名,カップル所属名,区分毎のエントリ01,2,3,4,5,6,7,8,9,10
1,,Benedetto Ferruggia,,Benedetto Ferruggia,,JPN,,Claudia Kohler,,Claudia Kohler,,JPN,JPN,1,1,1,1,1, , , ,,
2,,Simone Segatori,,Simone Segatori,,CHN,,Annette Sudol,,Annette Sudol,,CHN,CHN,1,1,1,1,1, , , ,,
3,,Sergey Konovaltsev,,Sergey Konovaltsev,,AUS,,Olga Konovaltseva,,Olga Konovaltseva,,AUS,AUS,1,1,1,1,1, , , ,,
4,,Emanuel Valeri,,Emanuel Valeri,,HNG,,Tania Kehlet,,Tania Kehlet,,HNG,HNG,1,1,1,1,1, , , ,,
5,,Andrea Ghigiarelli,,Andrea Ghigiarelli,,KAZ,,Sara Andracchio,,Sara Andracchio,,KAZ,KAZ,1,1,1,1,1, , , ,,
6,,Dmitry Zharkov,,Dmitry Zharkov,,SIN,,Olga Kulikova,,Olga Kulikova,,SIN,SIN,1,1,1,1,1, , , ,,
7,,Marco Cavallaro,,Marco Cavallaro,,TPE,,Joanne Clifton,,Joanne Clifton,,TPE,TPE,1,1,1,1,1, , , ,,
8,,Marat Gimaev,,Marat Gimaev,,MAC,,Alina Basiuk,,Alina Basiuk,,MAC,MAC,1,1,1,1,1, , , ,,
9,,Federico Di Toro,,Federico Di Toro,,JPN,,Genny Favero,,Genny Favero,,JPN,JPN,1,1,1,1,1, , , ,,
10,,Donatas Vezelis,,Donatas Vezelis,,CHN,,Lina Chatkevichute,,Lina Chatkevichute,,CHN,CHN,1,1,1,1,1, , , ,,
11,,Nikolay Darin,,Nikolay Darin,,AUS,,Ekaterina Fedotkina,,Ekaterina Fedotkina,,AUS,AUS,1,1,1,1,1, , , ,,
12,,Rosario Guerra,,Rosario Guerra,,HNG,,Grazia Benincasa,,Grazia Benincasa,,HNG,HNG,1,1,1,1,1, , , ,,
13,,Hong Shen,,Hong Shen,,KAZ,,Yujie Liang,,Yujie Liang,,KAZ,KAZ,, , , , ,1,1,1,1,1
14,,Martino Zanibellato,,Martino Zanibellato,,SIN,,Michelle Abildtrup,,Michelle Abildtrup,,SIN,SIN,, , , , ,1,1,1,1,1
15,,Stanislav Nikolaev,,Stanislav Nikolaev,,TPE,,Alexandra Neliubina,,Alexandra Neliubina,,TPE,TPE,, , , , ,1,1,1,1,1
16,,Alexey Silde,,Alexey Silde,,MAC,,Anna Firstova,,Anna Firstova,,MAC,MAC,, , , , ,1,1,1,1,1
17,,Vladimir Karpov,,Vladimir Karpov,,JPN,,Mariya Tzaptashvilli,,Mariya Tzaptashvilli,,JPN,JPN,, , , , ,1,1,1,1,1
18,,Zoran Plohl,,Zoran Plohl,,CHN,,Tatsiana Lahvinovich,,Tatsiana Lahvinovich,,CHN,CHN,, , , , ,1,1,1,1,1
19,,Gabriele Pasquale Goffredo,,Gabriele Pasquale Goffredo,,AUS,,Antonella Goffredo,,Antonella Goffredo,,AUS,AUS,, , , , ,1,1,1,1,1
20,,Nikolay Voronovich,,Nikolay Voronovich,,HNG,,Maria Nikolishina,,Maria Nikolishina,,HNG,HNG,, , , , ,1,1,1,1,1
21,,Timo Kulczak,,Timo Kulczak,,JPN,,Motshegetsi Mabuse,,Motshegetsi Mabuse,,JPN,JPN,, , , , ,1,1,1,1,1
22,,Evgeny Smagin,,Evgeny Smagin,,CHN,,Polina Kazachenko,,Polina Kazachenko,,CHN,CHN,, , , , ,1,1,1,1,1
23,, Jurij Batagelj,, Jurij Batagelj,,AUS,, Jagoda Strukelj,, Jagoda Strukelj,,AUS,AUS,, , , , ,1,1,1,1,1
24,,Timur Imametdinov,,Timur Imametdinov,,HNG,, Ekaterina Nikolaeva,, Ekaterina Nikolaeva,,HNG,HNG,, , , , ,1,1,1,1,1
25,,Zufar Zaripov,,Zufar Zaripov,,KAZ,,Anna Ludwig-Tchemodourova,,Anna Ludwig-Tchemodourova,,KAZ,KAZ,, , , , ,1,1,1,1,1
26,,Wei Wang,,Wei Wang,,SIN,,Jin Chen,,Jin Chen,,SIN,SIN,, , , , ,1,1,1,1,1
